1,1377986401,68.451,0,11,0,0
2,1377986402,19.927,1,11,0,0
3,1377986403,11.721,0,2,0,0
4,1377986404,9.472,1,2,0,0
5,1377986405,0,1,3,0,0
6,1377986406,0.355,0,3,0,0
7,1377986407,68.451,0,7,0,0
8,1377986408,17.743,1,7,0,0
9,1377986409,0,1,9,0,0
10,1377986411,3.701,0,9,0,0
11,1377986421,11.721,0,0,1,0
12,1377986431,21.254,1,0,1,0
13,1377986441,0,1,1,1,0
14,1377986451,3.216,0,1,1,0
15,1377986461,0,1,10,1,0
16,1377986471,0.788,0,10,1,0
17,1377986481,0,1,12,1,0
18,1377986491,0.788,0,12,1,0
19,1377986492,68.451,0,2,1,0
20,1377986493,33.291,1,2,1,0
